ID,DateTimeUTC,TapType,StopId,CompanyId,BusID,PAN
5763,26-01-2023 08:03:00,ON,Stop2,Company1,Bus37,4111111111111111
5764,26-01-2023 08:04:00,ON,Stop1,Company1,Bus37,4000000000000001
5765,26-01-2023 08:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
5766,26-01-2023 08:06:00,ON,Stop1,Company1,Bus10,4000000000000004
5767,26-01-2023 08:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
5768,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5769, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5770,26-01-2023 08:10:00,ON,Stop1,Company1,Bus37,5500005555555559
5771,26-01-2023 08:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
5772,26-01-2023 08:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
5773,26-01-2023 08:13:00,ON,Stop2,Company1,Bus37,4111111111111111
5774,26-01-2023 08:14:00,ON,Stop1,Company1,Bus37,4000000000000001
5775,26-01-2023 08:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
5776,26-01-2023 08:16:00,ON,Stop1,Company1,Bus10,4000000000000004
5777,26-01-2023 08:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
5778,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5779, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5780,26-01-2023 08:20:00,ON,Stop1,Company1,Bus37,5500005555555559
5781,26-01-2023 08:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
5782,26-01-2023 08:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
5783,26-01-2023 08:23:00,ON,Stop2,Company1,Bus37,4111111111111111
5784,26-01-2023 08:24:00,ON,Stop1,Company1,Bus37,4000000000000001
5785,26-01-2023 08:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
5786,26-01-2023 08:26:00,ON,Stop1,Company1,Bus10,4000000000000004
5787,26-01-2023 08:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
5788,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5789, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5790,26-01-2023 08:30:00,ON,Stop1,Company1,Bus37,5500005555555559
5791,26-01-2023 08:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
5792,26-01-2023 08:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
5793,26-01-2023 08:33:00,ON,Stop2,Company1,Bus37,4111111111111111
5794,26-01-2023 08:34:00,ON,Stop1,Company1,Bus37,4000000000000001
5795,26-01-2023 08:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
5796,26-01-2023 08:36:00,ON,Stop1,Company1,Bus10,4000000000000004
5797,26-01-2023 08:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
5798,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5799, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5800,26-01-2023 08:40:00,ON,Stop1,Company1,Bus37,5500005555555559
5801,26-01-2023 08:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
5802,26-01-2023 08:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
5803,26-01-2023 08:43:00,ON,Stop2,Company1,Bus37,4111111111111111
5804,26-01-2023 08:44:00,ON,Stop1,Company1,Bus37,4000000000000001
5805,26-01-2023 08:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
5806,26-01-2023 08:46:00,ON,Stop1,Company1,Bus10,4000000000000004
5807,26-01-2023 08:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
5808,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5809, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5810,26-01-2023 08:50:00,ON,Stop1,Company1,Bus37,5500005555555559
5811,26-01-2023 08:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
5812,26-01-2023 08:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
5813,26-01-2023 08:53:00,ON,Stop2,Company1,Bus37,4111111111111111
5814,26-01-2023 08:54:00,ON,Stop1,Company1,Bus37,4000000000000001
5815,26-01-2023 08:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
5816,26-01-2023 08:56:00,ON,Stop1,Company1,Bus10,4000000000000004
5817,26-01-2023 08:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
5818,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5819, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5820,26-01-2023 09:00:00,ON,Stop1,Company1,Bus37,5500005555555559
5821,26-01-2023 09:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
5822,26-01-2023 09:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
5823,26-01-2023 09:03:00,ON,Stop2,Company1,Bus37,4111111111111111
5824,26-01-2023 09:04:00,ON,Stop1,Company1,Bus37,4000000000000001
5825,26-01-2023 09:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
5826,26-01-2023 09:06:00,ON,Stop1,Company1,Bus10,4000000000000004
5827,26-01-2023 09:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
5828,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5829, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5830,26-01-2023 09:10:00,ON,Stop1,Company1,Bus37,5500005555555559
5831,26-01-2023 09:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
5832,26-01-2023 09:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
5833,26-01-2023 09:13:00,ON,Stop2,Company1,Bus37,4111111111111111
5834,26-01-2023 09:14:00,ON,Stop1,Company1,Bus37,4000000000000001
5835,26-01-2023 09:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
5836,26-01-2023 09:16:00,ON,Stop1,Company1,Bus10,4000000000000004
5837,26-01-2023 09:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
5838,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5839, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5840,26-01-2023 09:20:00,ON,Stop1,Company1,Bus37,5500005555555559
5841,26-01-2023 09:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
5842,26-01-2023 09:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
5843,26-01-2023 09:23:00,ON,Stop2,Company1,Bus37,4111111111111111
5844,26-01-2023 09:24:00,ON,Stop1,Company1,Bus37,4000000000000001
5845,26-01-2023 09:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
5846,26-01-2023 09:26:00,ON,Stop1,Company1,Bus10,4000000000000004
5847,26-01-2023 09:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
5848,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5849, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5850,26-01-2023 09:30:00,ON,Stop1,Company1,Bus37,5500005555555559
5851,26-01-2023 09:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
5852,26-01-2023 09:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
5853,26-01-2023 09:33:00,ON,Stop2,Company1,Bus37,4111111111111111
5854,26-01-2023 09:34:00,ON,Stop1,Company1,Bus37,4000000000000001
5855,26-01-2023 09:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
5856,26-01-2023 09:36:00,ON,Stop1,Company1,Bus10,4000000000000004
5857,26-01-2023 09:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
5858,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5859, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5860,26-01-2023 09:40:00,ON,Stop1,Company1,Bus37,5500005555555559
5861,26-01-2023 09:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
5862,26-01-2023 09:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
5863,26-01-2023 09:43:00,ON,Stop2,Company1,Bus37,4111111111111111
5864,26-01-2023 09:44:00,ON,Stop1,Company1,Bus37,4000000000000001
5865,26-01-2023 09:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
5866,26-01-2023 09:46:00,ON,Stop1,Company1,Bus10,4000000000000004
5867,26-01-2023 09:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
5868,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5869, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5870,26-01-2023 09:50:00,ON,Stop1,Company1,Bus37,5500005555555559
5871,26-01-2023 09:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
5872,26-01-2023 09:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
5873,26-01-2023 09:53:00,ON,Stop2,Company1,Bus37,4111111111111111
5874,26-01-2023 09:54:00,ON,Stop1,Company1,Bus37,4000000000000001
5875,26-01-2023 09:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
5876,26-01-2023 09:56:00,ON,Stop1,Company1,Bus10,4000000000000004
5877,26-01-2023 09:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
5878,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5879, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5880,26-01-2023 10:00:00,ON,Stop1,Company1,Bus37,5500005555555559
5881,26-01-2023 10:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
5882,26-01-2023 10:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
5883,26-01-2023 10:03:00,ON,Stop2,Company1,Bus37,4111111111111111
5884,26-01-2023 10:04:00,ON,Stop1,Company1,Bus37,4000000000000001
5885,26-01-2023 10:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
5886,26-01-2023 10:06:00,ON,Stop1,Company1,Bus10,4000000000000004
5887,26-01-2023 10:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
5888,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5889, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5890,26-01-2023 10:10:00,ON,Stop1,Company1,Bus37,5500005555555559
5891,26-01-2023 10:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
5892,26-01-2023 10:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
5893,26-01-2023 10:13:00,ON,Stop2,Company1,Bus37,4111111111111111
5894,26-01-2023 10:14:00,ON,Stop1,Company1,Bus37,4000000000000001
5895,26-01-2023 10:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
5896,26-01-2023 10:16:00,ON,Stop1,Company1,Bus10,4000000000000004
5897,26-01-2023 10:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
5898,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5899, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5900,26-01-2023 10:20:00,ON,Stop1,Company1,Bus37,5500005555555559
5901,26-01-2023 10:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
5902,26-01-2023 10:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
5903,26-01-2023 10:23:00,ON,Stop2,Company1,Bus37,4111111111111111
5904,26-01-2023 10:24:00,ON,Stop1,Company1,Bus37,4000000000000001
5905,26-01-2023 10:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
5906,26-01-2023 10:26:00,ON,Stop1,Company1,Bus10,4000000000000004
5907,26-01-2023 10:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
5908,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5909, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5910,26-01-2023 10:30:00,ON,Stop1,Company1,Bus37,5500005555555559
5911,26-01-2023 10:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
5912,26-01-2023 10:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
5913,26-01-2023 10:33:00,ON,Stop2,Company1,Bus37,4111111111111111
5914,26-01-2023 10:34:00,ON,Stop1,Company1,Bus37,4000000000000001
5915,26-01-2023 10:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
5916,26-01-2023 10:36:00,ON,Stop1,Company1,Bus10,4000000000000004
5917,26-01-2023 10:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
5918,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5919, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5920,26-01-2023 10:40:00,ON,Stop1,Company1,Bus37,5500005555555559
5921,26-01-2023 10:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
5922,26-01-2023 10:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
5923,26-01-2023 10:43:00,ON,Stop2,Company1,Bus37,4111111111111111
5924,26-01-2023 10:44:00,ON,Stop1,Company1,Bus37,4000000000000001
5925,26-01-2023 10:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
5926,26-01-2023 10:46:00,ON,Stop1,Company1,Bus10,4000000000000004
5927,26-01-2023 10:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
5928,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5929, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5930,26-01-2023 10:50:00,ON,Stop1,Company1,Bus37,5500005555555559
5931,26-01-2023 10:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
5932,26-01-2023 10:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
5933,26-01-2023 10:53:00,ON,Stop2,Company1,Bus37,4111111111111111
5934,26-01-2023 10:54:00,ON,Stop1,Company1,Bus37,4000000000000001
5935,26-01-2023 10:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
5936,26-01-2023 10:56:00,ON,Stop1,Company1,Bus10,4000000000000004
5937,26-01-2023 10:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
5938,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5939, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5940,26-01-2023 11:00:00,ON,Stop1,Company1,Bus37,5500005555555559
5941,26-01-2023 11:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
5942,26-01-2023 11:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
5943,26-01-2023 11:03:00,ON,Stop2,Company1,Bus37,4111111111111111
5944,26-01-2023 11:04:00,ON,Stop1,Company1,Bus37,4000000000000001
5945,26-01-2023 11:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
5946,26-01-2023 11:06:00,ON,Stop1,Company1,Bus10,4000000000000004
5947,26-01-2023 11:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
5948,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5949, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5950,26-01-2023 11:10:00,ON,Stop1,Company1,Bus37,5500005555555559
5951,26-01-2023 11:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
5952,26-01-2023 11:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
5953,26-01-2023 11:13:00,ON,Stop2,Company1,Bus37,4111111111111111
5954,26-01-2023 11:14:00,ON,Stop1,Company1,Bus37,4000000000000001
5955,26-01-2023 11:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
5956,26-01-2023 11:16:00,ON,Stop1,Company1,Bus10,4000000000000004
5957,26-01-2023 11:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
5958,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5959, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5960,26-01-2023 11:20:00,ON,Stop1,Company1,Bus37,5500005555555559
5961,26-01-2023 11:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
5962,26-01-2023 11:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
5963,26-01-2023 11:23:00,ON,Stop2,Company1,Bus37,4111111111111111
5964,26-01-2023 11:24:00,ON,Stop1,Company1,Bus37,4000000000000001
5965,26-01-2023 11:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
5966,26-01-2023 11:26:00,ON,Stop1,Company1,Bus10,4000000000000004
5967,26-01-2023 11:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
5968,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5969, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5970,26-01-2023 11:30:00,ON,Stop1,Company1,Bus37,5500005555555559
5971,26-01-2023 11:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
5972,26-01-2023 11:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
5973,26-01-2023 11:33:00,ON,Stop2,Company1,Bus37,4111111111111111
5974,26-01-2023 11:34:00,ON,Stop1,Company1,Bus37,4000000000000001
5975,26-01-2023 11:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
5976,26-01-2023 11:36:00,ON,Stop1,Company1,Bus10,4000000000000004
5977,26-01-2023 11:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
5978,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5979, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5980,26-01-2023 11:40:00,ON,Stop1,Company1,Bus37,5500005555555559
5981,26-01-2023 11:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
5982,26-01-2023 11:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
5983,26-01-2023 11:43:00,ON,Stop2,Company1,Bus37,4111111111111111
5984,26-01-2023 11:44:00,ON,Stop1,Company1,Bus37,4000000000000001
5985,26-01-2023 11:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
5986,26-01-2023 11:46:00,ON,Stop1,Company1,Bus10,4000000000000004
5987,26-01-2023 11:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
5988,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5989, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
5990,26-01-2023 11:50:00,ON,Stop1,Company1,Bus37,5500005555555559
5991,26-01-2023 11:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
5992,26-01-2023 11:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
5993,26-01-2023 11:53:00,ON,Stop2,Company1,Bus37,4111111111111111
5994,26-01-2023 11:54:00,ON,Stop1,Company1,Bus37,4000000000000001
5995,26-01-2023 11:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
5996,26-01-2023 11:56:00,ON,Stop1,Company1,Bus10,4000000000000004
5997,26-01-2023 11:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
5998,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
5999, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
6000,26-01-2023 12:00:00,ON,Stop1,Company1,Bus37,5500005555555559
6001,26-01-2023 12:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
6002,26-01-2023 12:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
6003,26-01-2023 12:03:00,ON,Stop2,Company1,Bus37,4111111111111111
6004,26-01-2023 12:04:00,ON,Stop1,Company1,Bus37,4000000000000001
6005,26-01-2023 12:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
6006,26-01-2023 12:06:00,ON,Stop1,Company1,Bus10,4000000000000004
6007,26-01-2023 12:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
6008,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
6009, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
6010,26-01-2023 12:10:00,ON,Stop1,Company1,Bus37,5500005555555559
6011,26-01-2023 12:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
6012,26-01-2023 12:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
6013,26-01-2023 12:13:00,ON,Stop2,Company1,Bus37,4111111111111111
6014,26-01-2023 12:14:00,ON,Stop1,Company1,Bus37,4000000000000001
6015,26-01-2023 12:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
6016,26-01-2023 12:16:00,ON,Stop1,Company1,Bus10,4000000000000004
6017,26-01-2023 12:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
6018,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
6019, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
6020,26-01-2023 12:20:00,ON,Stop1,Company1,Bus37,5500005555555559
6021,26-01-2023 12:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
6022,26-01-2023 12:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
6023,26-01-2023 12:23:00,ON,Stop2,Company1,Bus37,4111111111111111
6024,26-01-2023 12:24:00,ON,Stop1,Company1,Bus37,4000000000000001
6025,26-01-2023 12:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
6026,26-01-2023 12:26:00,ON,Stop1,Company1,Bus10,4000000000000004
6027,26-01-2023 12:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
6028,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
6029, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
6030,26-01-2023 12:30:00,ON,Stop1,Company1,Bus37,5500005555555559
6031,26-01-2023 12:31:00,OFF,Stop2,Company1,Bus37,5500005555555559
6032,26-01-2023 12:32:00,OFF,Stop3,Company1,Bus37,4111111111111111
6033,26-01-2023 12:33:00,ON,Stop2,Company1,Bus37,4111111111111111
6034,26-01-2023 12:34:00,ON,Stop1,Company1,Bus37,4000000000000001
6035,26-01-2023 12:35:00,OFF,Stop2,Company1,Bus37,4000000000000001
6036,26-01-2023 12:36:00,ON,Stop1,Company1,Bus10,4000000000000004
6037,26-01-2023 12:37:00,OFF,Stop2,Company1,Bus99,4000000000000004
6038,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
6039, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
6040,26-01-2023 12:40:00,ON,Stop1,Company1,Bus37,5500005555555559
6041,26-01-2023 12:41:00,OFF,Stop2,Company1,Bus37,5500005555555559
6042,26-01-2023 12:42:00,OFF,Stop3,Company1,Bus37,4111111111111111
6043,26-01-2023 12:43:00,ON,Stop2,Company1,Bus37,4111111111111111
6044,26-01-2023 12:44:00,ON,Stop1,Company1,Bus37,4000000000000001
6045,26-01-2023 12:45:00,OFF,Stop2,Company1,Bus37,4000000000000001
6046,26-01-2023 12:46:00,ON,Stop1,Company1,Bus10,4000000000000004
6047,26-01-2023 12:47:00,OFF,Stop2,Company1,Bus99,4000000000000004
6048,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
6049, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
6050,26-01-2023 12:50:00,ON,Stop1,Company1,Bus37,5500005555555559
6051,26-01-2023 12:51:00,OFF,Stop2,Company1,Bus37,5500005555555559
6052,26-01-2023 12:52:00,OFF,Stop3,Company1,Bus37,4111111111111111
6053,26-01-2023 12:53:00,ON,Stop2,Company1,Bus37,4111111111111111
6054,26-01-2023 12:54:00,ON,Stop1,Company1,Bus37,4000000000000001
6055,26-01-2023 12:55:00,OFF,Stop2,Company1,Bus37,4000000000000001
6056,26-01-2023 12:56:00,ON,Stop1,Company1,Bus10,4000000000000004
6057,26-01-2023 12:57:00,OFF,Stop2,Company1,Bus99,4000000000000004
6058,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
6059, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
6060,26-01-2023 13:00:00,ON,Stop1,Company1,Bus37,5500005555555559
6061,26-01-2023 13:01:00,OFF,Stop2,Company1,Bus37,5500005555555559
6062,26-01-2023 13:02:00,OFF,Stop3,Company1,Bus37,4111111111111111
6063,26-01-2023 13:03:00,ON,Stop2,Company1,Bus37,4111111111111111
6064,26-01-2023 13:04:00,ON,Stop1,Company1,Bus37,4000000000000001
6065,26-01-2023 13:05:00,OFF,Stop2,Company1,Bus37,4000000000000001
6066,26-01-2023 13:06:00,ON,Stop1,Company1,Bus10,4000000000000004
6067,26-01-2023 13:07:00,OFF,Stop2,Company1,Bus99,4000000000000004
6068,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
6069, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
6070,26-01-2023 13:10:00,ON,Stop1,Company1,Bus37,5500005555555559
6071,26-01-2023 13:11:00,OFF,Stop2,Company1,Bus37,5500005555555559
6072,26-01-2023 13:12:00,OFF,Stop3,Company1,Bus37,4111111111111111
6073,26-01-2023 13:13:00,ON,Stop2,Company1,Bus37,4111111111111111
6074,26-01-2023 13:14:00,ON,Stop1,Company1,Bus37,4000000000000001
6075,26-01-2023 13:15:00,OFF,Stop2,Company1,Bus37,4000000000000001
6076,26-01-2023 13:16:00,ON,Stop1,Company1,Bus10,4000000000000004
6077,26-01-2023 13:17:00,OFF,Stop2,Company1,Bus99,4000000000000004
6078,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
6079, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
6080,26-01-2023 13:20:00,ON,Stop1,Company1,Bus37,5500005555555559
6081,26-01-2023 13:21:00,OFF,Stop2,Company1,Bus37,5500005555555559
6082,26-01-2023 13:22:00,OFF,Stop3,Company1,Bus37,4111111111111111
6083,26-01-2023 13:23:00,ON,Stop2,Company1,Bus37,4111111111111111
6084,26-01-2023 13:24:00,ON,Stop1,Company1,Bus37,4000000000000001
6085,26-01-2023 13:25:00,OFF,Stop2,Company1,Bus37,4000000000000001
6086,26-01-2023 13:26:00,ON,Stop1,Company1,Bus10,4000000000000004
6087,26-01-2023 13:27:00,OFF,Stop2,Company1,Bus99,4000000000000004
6088,22-01-2023 XX:05:00,OFF,Stop2,Company1,Bus37,4000000000000005
6089, 22-01-2023 20:00:00 , ON , Stop1 , Company1 , Bus37 , 4000000000000006 
